method,stream,point_prec,point_rec,point_f1,win_prec,win_rec,win_f1,n_det_points,n_det_events,n_windows,windows_hit
guardgp,occupancy_t4013.csv,100.0,100.0,100.0,100.0,100.0,100.0,6,2,2,2
guardgp,speed_6005.csv,75.0,100.0,85.71428571428571,50.0,100.0,66.66666666666666,4,2,1,1
guardgp,ec2_cpu_utilization_825cc2.csv,79.1044776119403,100.0,88.33333333333333,100.0,100.0,100.0,134,4,1,1
guardgp,ec2_network_in_257a54.csv,100.0,100.0,100.0,100.0,100.0,100.0,5,2,1,1
guardgp,ec2_request_latency_system_failure.csv,93.33333333333333,100.0,96.55172413793103,80.0,100.0,88.8888888888889,15,5,3,3
guardgp,exchange-3_cpc_results.csv,41.66666666666667,66.66666666666666,51.28205128205129,33.33333333333333,66.66666666666666,44.44444444444444,12,9,3,2
spot_q1e-4,occupancy_t4013.csv,100.0,100.0,100.0,100.0,100.0,100.0,6,2,2,2
spot_q1e-4,speed_6005.csv,42.857142857142854,100.0,60.0,25.0,100.0,40.0,7,4,1,1
spot_q1e-4,ec2_cpu_utilization_825cc2.csv,64.32748538011695,100.0,78.29181494661921,10.344827586206897,100.0,18.75,171,29,1,1
spot_q1e-4,ec2_network_in_257a54.csv,100.0,100.0,100.0,100.0,100.0,100.0,6,2,1,1
spot_q1e-4,ec2_request_latency_system_failure.csv,64.28571428571429,100.0,78.26086956521739,40.0,100.0,57.14285714285715,28,15,3,3
spot_q1e-4,exchange-3_cpc_results.csv,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0
